antecedent,consequent,support,confidence,lift
"['40', '48']",['9'],0.12,0.48,1.11
"['40', '9']",['48'],0.12,0.58,1.11
"['48', '9']",['40'],0.12,0.49,1.07
['40'],"['8', '9']",0.11,0.25,1.13
['8'],"['40', '9']",0.11,0.23,1.14
['9'],"['8', '40']",0.11,0.26,1.1
"['8', '40']",['9'],0.11,0.48,1.1
"['40', '9']",['8'],0.11,0.55,1.14
"['8', '9']",['40'],0.11,0.51,1.13
['0'],"['38', '11']",0.1,0.44,1.08
['11'],"['38', '0']",0.1,0.19,1.07
['38'],"['11', '0']",0.1,0.14,1.09
"['11', '0']",['38'],0.1,0.82,1.09
"['38', '0']",['11'],0.1,0.56,1.07
"['38', '11']",['0'],0.1,0.25,1.08
['0'],"['38', '36']",0.11,0.47,0.97
['36'],"['38', '0']",0.11,0.17,0.95
['38'],"['36', '0']",0.11,0.14,1.02
"['36', '0']",['38'],0.11,0.77,1.02
"['38', '0']",['36'],0.11,0.6,0.95
"['38', '36']",['0'],0.11,0.22,0.97
['0'],"['38', '48']",0.1,0.44,1.1
['38'],"['0', '48']",0.1,0.14,1.09
['48'],"['38', '0']",0.1,0.19,1.07
"['38', '0']",['48'],0.1,0.57,1.07
"['0', '48']",['38'],0.1,0.82,1.09
"['38', '48']",['0'],0.1,0.25,1.1
['26'],"['38', '28']",0.11,0.45,1.17
['28'],"['38', '26']",0.11,0.22,1.14
['38'],"['28', '26']",0.11,0.14,1.12
"['28', '26']",['38'],0.11,0.84,1.12
"['38', '26']",['28'],0.11,0.56,1.14
"['38', '28']",['26'],0.11,0.28,1.17
['26'],"['38', '3']",0.1,0.41,1.12
['3'],"['38', '26']",0.1,0.21,1.08
['38'],"['3', '26']",0.1,0.13,1.12
"['3', '26']",['38'],0.1,0.84,1.12
"['38', '26']",['3'],0.1,0.52,1.08
"['38', '3']",['26'],0.1,0.27,1.12
['26'],"['38', '36']",0.13,0.54,1.11
['36'],"['38', '26']",0.13,0.21,1.06
['38'],"['36', '26']",0.13,0.17,1.07
"['36', '26']",['38'],0.13,0.8,1.07
"['38', '26']",['36'],0.13,0.67,1.06
"['38', '36']",['26'],0.13,0.27,1.11
['26'],"['38', '48']",0.1,0.42,1.04
['38'],"['48', '26']",0.1,0.14,1.07
['48'],"['38', '26']",0.1,0.19,1.0
"['38', '26']",['48'],0.1,0.53,1.0
"['48', '26']",['38'],0.1,0.81,1.07
"['38', '48']",['26'],0.1,0.25,1.04
['33'],"['38', '36']",0.15,0.51,1.06
['36'],"['33', '38']",0.15,0.24,1.06
['38'],"['33', '36']",0.15,0.2,1.05
"['33', '36']",['38'],0.15,0.79,1.05
"['33', '38']",['36'],0.15,0.67,1.06
"['38', '36']",['33'],0.15,0.31,1.06
['33'],"['36', '40']",0.1,0.34,1.15
['36'],"['33', '40']",0.1,0.16,1.09
['40'],"['33', '36']",0.1,0.22,1.16
"['33', '36']",['40'],0.1,0.53,1.16
"['33', '40']",['36'],0.1,0.69,1.09
"['36', '40']",['33'],0.1,0.34,1.15
['33'],"['36', '48']",0.11,0.38,1.12
['36'],"['33', '48']",0.11,0.18,1.07
['48'],"['33', '36']",0.11,0.21,1.11
"['33', '36']",['48'],0.11,0.59,1.11
"['33', '48']",['36'],0.11,0.67,1.07
"['36', '48']",['33'],0.11,0.33,1.12
['33'],"['36', '8']",0.11,0.36,1.14
['36'],"['33', '8']",0.11,0.17,1.05
['8'],"['33', '36']",0.11,0.22,1.14
"['33', '36']",['8'],0.11,0.55,1.14
"['33', '8']",['36'],0.11,0.66,1.05
"['36', '8']",['33'],0.11,0.33,1.14
['33'],"['39', '38']",0.11,0.37,1.05
['38'],"['33', '39']",0.11,0.14,1.05
['39'],"['33', '38']",0.11,0.24,1.06
"['33', '38']",['39'],0.11,0.48,1.06
"['33', '39']",['38'],0.11,0.79,1.05
"['39', '38']",['33'],0.11,0.31,1.05
['33'],"['38', '40']",0.12,0.4,1.12
['38'],"['33', '40']",0.12,0.15,1.05
['40'],"['33', '38']",0.12,0.25,1.13
"['33', '38']",['40'],0.12,0.51,1.13
"['33', '40']",['38'],0.12,0.79,1.05
"['38', '40']",['33'],0.12,0.33,1.12
['33'],"['38', '47']",0.11,0.38,1.12
['38'],"['33', '47']",0.11,0.15,1.04
['47'],"['33', '38']",0.11,0.25,1.11
"['33', '38']",['47'],0.11,0.5,1.11
"['33', '47']",['38'],0.11,0.78,1.04
"['38', '47']",['33'],0.11,0.33,1.12
['33'],"['38', '48']",0.13,0.44,1.09
['38'],"['33', '48']",0.13,0.17,1.04
['48'],"['33', '38']",0.13,0.25,1.09
"['33', '38']",['48'],0.13,0.58,1.09
"['33', '48']",['38'],0.13,0.78,1.04
"['38', '48']",['33'],0.13,0.32,1.09
['33'],"['38', '8']",0.13,0.43,1.16
['38'],"['33', '8']",0.13,0.17,1.06
['8'],"['33', '38']",0.13,0.26,1.15
"['33', '38']",['8'],0.13,0.56,1.15
"['33', '8']",['38'],0.13,0.8,1.06
"['38', '8']",['33'],0.13,0.34,1.16
['33'],"['38', '9']",0.11,0.37,1.12
['38'],"['33', '9']",0.11,0.14,1.05
['9'],"['33', '38']",0.11,0.25,1.11
"['33', '38']",['9'],0.11,0.48,1.11
"['33', '9']",['38'],0.11,0.79,1.05
"['38', '9']",['33'],0.11,0.33,1.12
['25'],"['38', '36']",0.12,0.5,1.03
['36'],"['38', '25']",0.12,0.19,1.04
['38'],"['36', '25']",0.12,0.16,1.02
"['36', '25']",['38'],0.12,0.77,1.02
"['38', '25']",['36'],0.12,0.65,1.04
"['38', '36']",['25'],0.12,0.25,1.03
['12'],"['38', '36']",0.11,0.5,1.03
['36'],"['38', '12']",0.11,0.18,1.03
['38'],"['36', '12']",0.11,0.15,1.02
"['36', '12']",['38'],0.11,0.77,1.02
"['38', '12']",['36'],0.11,0.65,1.03
"['38', '36']",['12'],0.11,0.24,1.03
['12'],"['38', '48']",0.1,0.45,1.1
['38'],"['12', '48']",0.1,0.14,1.09
['48'],"['38', '12']",0.1,0.19,1.11
"['38', '12']",['48'],0.1,0.58,1.11
"['12', '48']",['38'],0.1,0.82,1.09
"['38', '48']",['12'],0.1,0.25,1.1
['17'],"['36', '21']",0.11,0.22,1.09
['21'],"['17', '36']",0.11,0.35,1.11
['36'],"['17', '21']",0.11,0.17,1.05
"['17', '21']",['36'],0.11,0.67,1.05
"['17', '36']",['21'],0.11,0.35,1.11
"['36', '21']",['17'],0.11,0.53,1.09
['17'],"['38', '21']",0.13,0.28,1.13
['21'],"['17', '38']",0.13,0.43,1.14
['38'],"['17', '21']",0.13,0.18,1.1
"['17', '21']",['38'],0.13,0.83,1.1
"['17', '38']",['21'],0.13,0.35,1.14
"['38', '21']",['17'],0.13,0.55,1.13
['17'],"['23', '38']",0.11,0.22,1.02
['23'],"['17', '38']",0.11,0.38,1.01
['38'],"['17', '23']",0.11,0.14,1.04
"['17', '23']",['38'],0.11,0.79,1.04
"['17', '38']",['23'],0.11,0.28,1.01
"['23', '38']",['17'],0.11,0.49,1.02
['17'],"['38', '26']",0.1,0.21,1.09
['26'],"['17', '38']",0.1,0.42,1.12
['38'],"['17', '26']",0.1,0.14,1.1
"['17', '26']",['38'],0.1,0.83,1.1
"['17', '38']",['26'],0.1,0.27,1.12
"['38', '26']",['17'],0.1,0.53,1.09
['17'],"['29', '28']",0.11,0.22,1.08
['28'],"['17', '29']",0.11,0.22,1.11
['29'],"['17', '28']",0.11,0.28,1.13
"['17', '28']",['29'],0.11,0.44,1.13
"['17', '29']",['28'],0.11,0.54,1.11
"['29', '28']",['17'],0.11,0.52,1.08
['17'],"['3', '28']",0.12,0.25,1.03
['28'],"['17', '3']",0.12,0.25,1.09
['3'],"['17', '28']",0.12,0.26,1.04
"['17', '28']",['3'],0.12,0.5,1.04
"['17', '3']",['28'],0.12,0.53,1.09
"['3', '28']",['17'],0.12,0.5,1.03
['17'],"['35', '28']",0.11,0.22,1.05
['28'],"['17', '35']",0.11,0.22,1.12
['35'],"['17', '28']",0.11,0.28,1.13
"['17', '28']",['35'],0.11,0.43,1.13
"['17', '35']",['28'],0.11,0.55,1.12
"['35', '28']",['17'],0.11,0.51,1.05
['17'],"['36', '28']",0.16,0.34,1.06
['28'],"['17', '36']",0.16,0.33,1.07
['36'],"['17', '28']",0.16,0.26,1.05
"['17', '28']",['36'],0.16,0.66,1.05
"['17', '36']",['28'],0.16,0.52,1.07
"['36', '28']",['17'],0.16,0.52,1.06
['17'],"['38', '28']",0.2,0.42,1.09
['28'],"['17', '38']",0.2,0.41,1.09
['38'],"['17', '28']",0.2,0.27,1.09
"['17', '28']",['38'],0.2,0.82,1.09
"['17', '38']",['28'],0.2,0.53,1.09
"['38', '28']",['17'],0.2,0.53,1.09
['17'],"['39', '28']",0.12,0.24,1.02
['28'],"['39', '17']",0.12,0.24,1.08
['39'],"['17', '28']",0.12,0.25,1.03
"['17', '28']",['39'],0.12,0.47,1.03
"['39', '17']",['28'],0.12,0.53,1.08
"['39', '28']",['17'],0.12,0.5,1.02
['17'],"['40', '28']",0.13,0.26,1.11
['28'],"['17', '40']",0.13,0.26,1.11
['40'],"['17', '28']",0.13,0.28,1.14
"['17', '28']",['40'],0.13,0.52,1.14
"['17', '40']",['28'],0.13,0.54,1.11
"['40', '28']",['17'],0.13,0.54,1.11
['17'],"['47', '28']",0.12,0.24,1.05
['28'],"['17', '47']",0.12,0.24,1.05
['47'],"['17', '28']",0.12,0.26,1.05
"['17', '28']",['47'],0.12,0.47,1.05
"['17', '47']",['28'],0.12,0.51,1.05
"['47', '28']",['17'],0.12,0.51,1.05
['17'],"['48', '28']",0.14,0.28,1.02
['28'],"['17', '48']",0.14,0.28,1.09
['48'],"['17', '28']",0.14,0.26,1.06
"['17', '28']",['48'],0.14,0.56,1.06
"['17', '48']",['28'],0.14,0.53,1.09
"['48', '28']",['17'],0.14,0.5,1.02
['17'],"['8', '28']",0.13,0.27,1.09
['28'],"['17', '8']",0.13,0.27,1.11
['8'],"['17', '28']",0.13,0.28,1.12
"['17', '28']",['8'],0.13,0.54,1.12
"['17', '8']",['28'],0.13,0.55,1.11
"['8', '28']",['17'],0.13,0.53,1.09
['17'],"['28', '9']",0.12,0.24,1.06
['28'],"['17', '9']",0.12,0.24,1.08
['9'],"['17', '28']",0.12,0.27,1.09
"['17', '28']",['9'],0.12,0.48,1.09
"['17', '9']",['28'],0.12,0.53,1.08
"['28', '9']",['17'],0.12,0.52,1.06
['17'],"['29', '36']",0.13,0.27,1.05
['29'],"['17', '36']",0.13,0.33,1.06
['36'],"['17', '29']",0.13,0.2,1.02
"['17', '29']",['36'],0.13,0.65,1.02
"['17', '36']",['29'],0.13,0.42,1.06
"['29', '36']",['17'],0.13,0.51,1.05
['17'],"['38', '29']",0.16,0.33,1.08
['29'],"['17', '38']",0.16,0.4,1.06
['38'],"['17', '29']",0.16,0.21,1.05
"['17', '29']",['38'],0.16,0.79,1.05
"['17', '38']",['29'],0.16,0.42,1.06
"['38', '29']",['17'],0.16,0.52,1.08
['17'],"['29', '40']",0.1,0.22,1.14
['29'],"['17', '40']",0.1,0.27,1.13
['40'],"['17', '29']",0.1,0.23,1.15
"['17', '29']",['40'],0.1,0.52,1.15
"['17', '40']",['29'],0.1,0.44,1.13
"['29', '40']",['17'],0.1,0.56,1.14
['17'],"['29', '48']",0.11,0.23,1.09
['29'],"['17', '48']",0.11,0.28,1.1
['48'],"['17', '29']",0.11,0.21,1.05
"['17', '29']",['48'],0.11,0.55,1.05
"['17', '48']",['29'],0.11,0.43,1.1
"['29', '48']",['17'],0.11,0.53,1.09
['17'],"['29', '8']",0.11,0.22,1.1
['29'],"['17', '8']",0.11,0.28,1.14
['8'],"['17', '29']",0.11,0.23,1.13
"['17', '29']",['8'],0.11,0.54,1.13
"['17', '8']",['29'],0.11,0.45,1.14
"['29', '8']",['17'],0.11,0.54,1.1
['17'],"['3', '36']",0.15,0.31,1.0
['3'],"['17', '36']",0.15,0.32,1.02
['36'],"['17', '3']",0.15,0.24,1.05
"['17', '3']",['36'],0.15,0.66,1.05
"['17', '36']",['3'],0.15,0.49,1.02
"['3', '36']",['17'],0.15,0.49,1.0
['17'],"['38', '3']",0.18,0.38,1.02
['3'],"['17', '38']",0.18,0.38,1.01
['38'],"['17', '3']",0.18,0.24,1.07
"['17', '3']",['38'],0.18,0.8,1.07
"['17', '38']",['3'],0.18,0.48,1.01
"['38', '3']",['17'],0.18,0.5,1.02
['17'],"['39', '3']",0.11,0.22,0.94
['3'],"['39', '17']",0.11,0.22,1.02
['39'],"['17', '3']",0.11,0.23,1.02
"['17', '3']",['39'],0.11,0.47,1.02
"['39', '17']",['3'],0.11,0.49,1.02
"['39', '3']",['17'],0.11,0.46,0.94
['17'],"['3', '40']",0.12,0.24,1.09
['3'],"['17', '40']",0.12,0.25,1.04
['40'],"['17', '3']",0.12,0.26,1.13
"['17', '3']",['40'],0.12,0.51,1.13
"['17', '40']",['3'],0.12,0.5,1.04
"['3', '40']",['17'],0.12,0.53,1.09
['17'],"['47', '3']",0.11,0.23,1.03
['3'],"['17', '47']",0.11,0.24,1.05
['47'],"['17', '3']",0.11,0.25,1.11
"['17', '3']",['47'],0.11,0.5,1.11
"['17', '47']",['3'],0.11,0.5,1.05
"['47', '3']",['17'],0.11,0.5,1.03
['17'],"['3', '48']",0.13,0.27,1.0
['3'],"['17', '48']",0.13,0.27,1.05
['48'],"['17', '3']",0.13,0.24,1.07
"['17', '3']",['48'],0.13,0.56,1.07
"['17', '48']",['3'],0.13,0.5,1.05
"['3', '48']",['17'],0.13,0.49,1.0
['17'],"['3', '8']",0.12,0.25,1.04
['3'],"['17', '8']",0.12,0.26,1.06
['8'],"['17', '3']",0.12,0.26,1.12
"['17', '3']",['8'],0.12,0.54,1.12
"['17', '8']",['3'],0.12,0.5,1.06
"['3', '8']",['17'],0.12,0.5,1.04
['17'],"['3', '9']",0.11,0.23,1.05
['3'],"['17', '9']",0.11,0.23,1.04
['9'],"['17', '3']",0.11,0.25,1.1
"['17', '3']",['9'],0.11,0.48,1.1
"['17', '9']",['3'],0.11,0.5,1.04
"['3', '9']",['17'],0.11,0.51,1.05
['17'],"['33', '38']",0.12,0.25,1.12
['33'],"['17', '38']",0.12,0.42,1.11
['38'],"['33', '17']",0.12,0.16,1.07
"['33', '17']",['38'],0.12,0.81,1.07
"['17', '38']",['33'],0.12,0.33,1.11
"['33', '38']",['17'],0.12,0.55,1.12
['17'],"['36', '35']",0.13,0.26,1.05
['35'],"['17', '36']",0.13,0.33,1.06
['36'],"['17', '35']",0.13,0.2,1.04
"['17', '35']",['36'],0.13,0.66,1.04
"['17', '36']",['35'],0.13,0.41,1.06
"['36', '35']",['17'],0.13,0.51,1.05
['17'],"['38', '35']",0.16,0.33,1.08
['35'],"['17', '38']",0.16,0.41,1.08
['38'],"['17', '35']",0.16,0.21,1.08
"['17', '35']",['38'],0.16,0.81,1.08
"['17', '38']",['35'],0.16,0.42,1.08
"['38', '35']",['17'],0.16,0.52,1.08
['17'],"['40', '35']",0.1,0.21,1.11
['35'],"['17', '40']",0.1,0.26,1.1
['40'],"['17', '35']",0.1,0.22,1.13
"['17', '35']",['40'],0.1,0.51,1.13
"['17', '40']",['35'],0.1,0.42,1.1
"['40', '35']",['17'],0.1,0.54,1.11
['17'],"['35', '48']",0.1,0.21,1.03
['35'],"['17', '48']",0.1,0.27,1.04
['48'],"['17', '35']",0.1,0.19,1.0
"['17', '35']",['48'],0.1,0.53,1.0
"['17', '48']",['35'],0.1,0.4,1.04
"['35', '48']",['17'],0.1,0.5,1.03
['17'],"['8', '35']",0.1,0.21,1.07
['35'],"['17', '8']",0.1,0.27,1.1
['8'],"['17', '35']",0.1,0.21,1.1
"['17', '35']",['8'],0.1,0.53,1.1
"['17', '8']",['35'],0.1,0.42,1.1
"['8', '35']",['17'],0.1,0.52,1.07
['17'],"['38', '36']",0.25,0.51,1.05
['36'],"['17', '38']",0.25,0.39,1.04
['38'],"['17', '36']",0.25,0.33,1.06
"['17', '36']",['38'],0.25,0.8,1.06
"['17', '38']",['36'],0.25,0.65,1.04
"['38', '36']",['17'],0.25,0.51,1.05
['17'],"['39', '36']",0.14,0.3,0.99
['36'],"['39', '17']",0.14,0.23,1.05
['39'],"['17', '36']",0.14,0.32,1.02
"['17', '36']",['39'],0.14,0.46,1.02
"['39', '17']",['36'],0.14,0.66,1.05
"['39', '36']",['17'],0.14,0.48,0.99
['17'],"['36', '40']",0.15,0.32,1.07
['36'],"['17', '40']",0.15,0.24,1.04
['40'],"['17', '36']",0.15,0.34,1.09
"['17', '36']",['40'],0.15,0.5,1.09
"['17', '40']",['36'],0.15,0.65,1.04
"['36', '40']",['17'],0.15,0.52,1.07
['17'],"['43', '36']",0.13,0.26,1.05
['36'],"['17', '43']",0.13,0.2,1.08
['43'],"['17', '36']",0.13,0.34,1.09
"['17', '36']",['43'],0.13,0.41,1.09
"['17', '43']",['36'],0.13,0.68,1.08
"['43', '36']",['17'],0.13,0.51,1.05
['17'],"['47', '36']",0.14,0.3,1.02
['36'],"['17', '47']",0.14,0.23,1.02
['47'],"['17', '36']",0.14,0.32,1.03
"['17', '36']",['47'],0.14,0.46,1.03
"['17', '47']",['36'],0.14,0.64,1.02
"['47', '36']",['17'],0.14,0.49,1.02
['17'],"['36', '48']",0.17,0.34,1.0
['36'],"['17', '48']",0.17,0.26,1.03
['48'],"['17', '36']",0.17,0.31,1.01
"['17', '36']",['48'],0.17,0.53,1.01
"['17', '48']",['36'],0.17,0.65,1.03
"['36', '48']",['17'],0.17,0.49,1.0
['17'],"['36', '8']",0.16,0.34,1.07
['36'],"['17', '8']",0.16,0.26,1.06
['8'],"['17', '36']",0.16,0.34,1.09
"['17', '36']",['8'],0.16,0.53,1.09
"['17', '8']",['36'],0.16,0.67,1.06
"['36', '8']",['17'],0.16,0.52,1.07
['17'],"['36', '9']",0.14,0.29,1.03
['36'],"['17', '9']",0.14,0.22,1.02
['9'],"['17', '36']",0.14,0.32,1.04
"['17', '36']",['9'],0.14,0.45,1.04
"['17', '9']",['36'],0.14,0.64,1.02
"['36', '9']",['17'],0.14,0.5,1.03
['17'],"['39', '38']",0.18,0.36,1.03
['38'],"['39', '17']",0.18,0.23,1.07
['39'],"['17', '38']",0.18,0.39,1.02
"['17', '38']",['39'],0.18,0.47,1.02
"['39', '17']",['38'],0.18,0.81,1.07
"['39', '38']",['17'],0.18,0.5,1.03
['17'],"['38', '40']",0.19,0.39,1.11
['38'],"['17', '40']",0.19,0.25,1.08
['40'],"['17', '38']",0.19,0.42,1.11
"['17', '38']",['40'],0.19,0.51,1.11
"['17', '40']",['38'],0.19,0.81,1.08
"['38', '40']",['17'],0.19,0.54,1.11
['17'],"['38', '42']",0.11,0.22,1.13
['38'],"['17', '42']",0.11,0.14,1.08
['42'],"['17', '38']",0.11,0.43,1.13
"['17', '38']",['42'],0.11,0.29,1.13
"['17', '42']",['38'],0.11,0.82,1.08
"['38', '42']",['17'],0.11,0.55,1.13
['17'],"['38', '43']",0.15,0.3,1.03
['38'],"['17', '43']",0.15,0.19,1.03
['43'],"['17', '38']",0.15,0.39,1.02
"['17', '38']",['43'],0.15,0.39,1.02
"['17', '43']",['38'],0.15,0.78,1.03
"['38', '43']",['17'],0.15,0.5,1.03
['17'],"['38', '47']",0.18,0.37,1.07
['38'],"['17', '47']",0.18,0.24,1.06
['47'],"['17', '38']",0.18,0.4,1.05
"['17', '38']",['47'],0.18,0.47,1.05
"['17', '47']",['38'],0.18,0.8,1.06
"['38', '47']",['17'],0.18,0.52,1.07
['17'],"['38', '48']",0.2,0.42,1.03
['38'],"['17', '48']",0.2,0.27,1.06
['48'],"['17', '38']",0.2,0.39,1.02
"['17', '38']",['48'],0.2,0.54,1.02
"['17', '48']",['38'],0.2,0.8,1.06
"['38', '48']",['17'],0.2,0.5,1.03
['17'],"['49', '38']",0.11,0.22,1.11
['38'],"['49', '17']",0.11,0.14,1.06
['49'],"['17', '38']",0.11,0.42,1.1
"['17', '38']",['49'],0.11,0.28,1.1
"['49', '17']",['38'],0.11,0.8,1.06
"['49', '38']",['17'],0.11,0.54,1.11
['17'],"['7', '38']",0.1,0.21,1.08
['38'],"['7', '17']",0.1,0.14,1.07
['7'],"['17', '38']",0.1,0.4,1.05
"['17', '38']",['7'],0.1,0.27,1.05
"['7', '17']",['38'],0.1,0.8,1.07
"['7', '38']",['17'],0.1,0.52,1.08
['17'],"['38', '8']",0.19,0.39,1.06
['38'],"['17', '8']",0.19,0.25,1.04
['8'],"['17', '38']",0.19,0.4,1.04
"['17', '38']",['8'],0.19,0.5,1.04
"['17', '8']",['38'],0.19,0.78,1.04
"['38', '8']",['17'],0.19,0.52,1.06
['17'],"['38', '9']",0.17,0.36,1.08
['38'],"['17', '9']",0.17,0.23,1.05
['9'],"['17', '38']",0.17,0.4,1.05
"['17', '38']",['9'],0.17,0.46,1.05
"['17', '9']",['38'],0.17,0.79,1.05
"['38', '9']",['17'],0.17,0.52,1.08
['17'],"['39', '40']",0.12,0.24,1.07
['39'],"['17', '40']",0.12,0.25,1.07
['40'],"['39', '17']",0.12,0.25,1.16
"['39', '17']",['40'],0.12,0.53,1.16
"['17', '40']",['39'],0.12,0.49,1.07
"['39', '40']",['17'],0.12,0.52,1.07
['17'],"['39', '47']",0.1,0.21,0.99
['39'],"['17', '47']",0.1,0.22,0.98
['47'],"['39', '17']",0.1,0.23,1.03
"['39', '17']",['47'],0.1,0.46,1.03
"['17', '47']",['39'],0.1,0.45,0.98
"['39', '47']",['17'],0.1,0.48,0.99
['17'],"['39', '48']",0.12,0.25,0.97
['39'],"['17', '48']",0.12,0.26,1.03
['48'],"['39', '17']",0.12,0.23,1.04
"['39', '17']",['48'],0.12,0.55,1.04
"['17', '48']",['39'],0.12,0.47,1.03
"['39', '48']",['17'],0.12,0.47,0.97
['17'],"['39', '8']",0.12,0.25,1.05
['39'],"['17', '8']",0.12,0.26,1.07
['8'],"['39', '17']",0.12,0.25,1.13
"['39', '17']",['8'],0.12,0.55,1.13
"['17', '8']",['39'],0.12,0.49,1.07
"['39', '8']",['17'],0.12,0.51,1.05
['17'],"['39', '9']",0.1,0.21,1.04
['39'],"['17', '9']",0.1,0.23,1.03
['9'],"['39', '17']",0.1,0.24,1.09
"['39', '17']",['9'],0.1,0.47,1.09
"['17', '9']",['39'],0.1,0.47,1.03
"['39', '9']",['17'],0.1,0.51,1.04
['17'],"['47', '40']",0.11,0.23,1.11
['40'],"['17', '47']",0.11,0.25,1.11
['47'],"['17', '40']",0.11,0.25,1.08
"['17', '40']",['47'],0.11,0.48,1.08
"['17', '47']",['40'],0.11,0.51,1.11
"['47', '40']",['17'],0.11,0.54,1.11
['17'],"['40', '48']",0.13,0.27,1.08
['40'],"['17', '48']",0.13,0.29,1.12
['48'],"['17', '40']",0.13,0.25,1.05
"['17', '40']",['48'],0.13,0.55,1.05
"['17', '48']",['40'],0.13,0.51,1.12
"['40', '48']",['17'],0.13,0.52,1.08
['17'],"['8', '40']",0.12,0.26,1.09
['40'],"['17', '8']",0.12,0.27,1.12
['8'],"['17', '40']",0.12,0.26,1.09
"['17', '40']",['8'],0.12,0.53,1.09
"['17', '8']",['40'],0.12,0.51,1.12
"['8', '40']",['17'],0.12,0.53,1.09
['17'],"['40', '9']",0.11,0.22,1.09
['40'],"['17', '9']",0.11,0.24,1.08
['9'],"['17', '40']",0.11,0.25,1.06
"['17', '40']",['9'],0.11,0.46,1.06
"['17', '9']",['40'],0.11,0.49,1.08
"['40', '9']",['17'],0.11,0.53,1.09
['17'],"['47', '48']",0.13,0.26,1.04
['47'],"['17', '48']",0.13,0.28,1.09
['48'],"['17', '47']",0.13,0.24,1.06
"['17', '47']",['48'],0.13,0.56,1.06
"['17', '48']",['47'],0.13,0.49,1.09
"['47', '48']",['17'],0.13,0.51,1.04
['17'],"['47', '8']",0.12,0.24,1.07
['47'],"['17', '8']",0.12,0.26,1.06
['8'],"['17', '47']",0.12,0.24,1.07
"['17', '47']",['8'],0.12,0.52,1.07
"['17', '8']",['47'],0.12,0.48,1.06
"['47', '8']",['17'],0.12,0.52,1.07
['17'],"['47', '9']",0.11,0.22,1.07
['47'],"['17', '9']",0.11,0.24,1.08
['9'],"['17', '47']",0.11,0.24,1.08
"['17', '47']",['9'],0.11,0.47,1.08
"['17', '9']",['47'],0.11,0.48,1.08
"['47', '9']",['17'],0.11,0.52,1.07
['17'],"['8', '48']",0.14,0.28,1.03
['48'],"['17', '8']",0.14,0.26,1.06
['8'],"['17', '48']",0.14,0.28,1.1
"['17', '48']",['8'],0.14,0.53,1.1
"['17', '8']",['48'],0.14,0.56,1.06
"['8', '48']",['17'],0.14,0.5,1.03
['17'],"['48', '9']",0.13,0.26,1.06
['48'],"['17', '9']",0.13,0.24,1.09
['9'],"['17', '48']",0.13,0.29,1.13
"['17', '48']",['9'],0.13,0.49,1.13
"['17', '9']",['48'],0.13,0.58,1.09
"['48', '9']",['17'],0.13,0.51,1.06
['17'],"['8', '9']",0.11,0.24,1.07
['8'],"['17', '9']",0.11,0.24,1.08
['9'],"['17', '8']",0.11,0.26,1.07
"['17', '8']",['9'],0.11,0.47,1.07
"['17', '9']",['8'],0.11,0.52,1.08
"['8', '9']",['17'],0.11,0.52,1.07
['3'],"['39', '38', '36']",0.12,0.26,1.08
['36'],"['39', '38', '3']",0.12,0.2,1.05
['38'],"['39', '3', '36']",0.12,0.16,1.06
['39'],"['38', '3', '36']",0.12,0.27,1.11
"['3', '36']","['39', '38']",0.12,0.4,1.12
"['38', '3']","['39', '36']",0.12,0.33,1.11
"['39', '3']","['38', '36']",0.12,0.53,1.09
"['38', '36']","['39', '3']",0.12,0.25,1.09
"['39', '36']","['38', '3']",0.12,0.41,1.11
"['39', '38']","['3', '36']",0.12,0.35,1.12
"['38', '3', '36']",['39'],0.12,0.51,1.11
"['39', '3', '36']",['38'],0.12,0.8,1.06
"['39', '38', '3']",['36'],0.12,0.66,1.05
"['39', '38', '36']",['3'],0.12,0.52,1.08
['3'],"['38', '36', '40']",0.12,0.25,1.06
['36'],"['38', '3', '40']",0.12,0.19,1.07
['38'],"['3', '40', '36']",0.12,0.16,1.06
['40'],"['38', '3', '36']",0.12,0.26,1.08
"['3', '36']","['38', '40']",0.12,0.38,1.08
"['38', '3']","['36', '40']",0.12,0.32,1.08
"['3', '40']","['38', '36']",0.12,0.54,1.11
"['38', '36']","['3', '40']",0.12,0.25,1.11
"['36', '40']","['38', '3']",0.12,0.4,1.08
"['38', '40']","['3', '36']",0.12,0.34,1.08
"['38', '3', '36']",['40'],0.12,0.49,1.08
"['3', '40', '36']",['38'],0.12,0.8,1.06
"['38', '3', '40']",['36'],0.12,0.68,1.07
"['38', '36', '40']",['3'],0.12,0.51,1.06
['3'],"['38', '36', '43']",0.1,0.21,1.07
['36'],"['38', '3', '43']",0.1,0.16,1.07
['38'],"['43', '3', '36']",0.1,0.13,1.04
['43'],"['38', '3', '36']",0.1,0.27,1.1
"['3', '36']","['38', '43']",0.1,0.32,1.11
"['38', '3']","['43', '36']",0.1,0.27,1.09
"['43', '3']","['38', '36']",0.1,0.53,1.09
"['38', '36']","['43', '3']",0.1,0.21,1.09
"['43', '36']","['38', '3']",0.1,0.4,1.09
"['38', '43']","['3', '36']",0.1,0.34,1.11
"['38', '3', '36']",['43'],0.1,0.42,1.1
"['43', '3', '36']",['38'],0.1,0.78,1.04
"['38', '3', '43']",['36'],0.1,0.67,1.07
"['38', '36', '43']",['3'],0.1,0.51,1.07
['3'],"['38', '36', '47']",0.12,0.25,1.09
['36'],"['38', '3', '47']",0.12,0.19,1.09
['38'],"['47', '3', '36']",0.12,0.16,1.05
